Path,Label
data/BRATS2015_Training/HGG/brats_tcia_pat374_0801/VSD.Brain.XX.O.MR_T2.36123/VSD.Brain.XX.O.MR_T2.36123.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat184_0001/VSD.Brain.XX.O.MR_T2.35687/VSD.Brain.XX.O.MR_T2.35687.mha,3
data/BRATS2015_Training/LGG/brats_tcia_pat470_0001/VSD.Brain.XX.O.MR_T2.41148/VSD.Brain.XX.O.MR_T2.41148.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat439_0360/VSD.Brain.XX.O.MR_T2.41120/VSD.Brain.XX.O.MR_T2.41120.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat335_0001/VSD.Brain.XX.O.MR_T2.36018/VSD.Brain.XX.O.MR_T2.36018.mha,3
data/BRATS2015_Training/HGG/brats_2013_pat0011_1/VSD.Brain.XX.O.MR_T2.54575/VSD.Brain.XX.O.MR_T2.54575.mha,3
data/BRATS2015_Training/HGG/brats_2013_pat0003_1/VSD.Brain.XX.O.MR_T2.54527/VSD.Brain.XX.O.MR_T2.54527.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat447_0199/VSD.Brain.XX.O.MR_T2.41136/VSD.Brain.XX.O.MR_T2.41136.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat242_0001/VSD.Brain.XX.O.MR_T2.35809/VSD.Brain.XX.O.MR_T2.35809.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat157_0001/VSD.Brain.XX.O.MR_T2.40864/VSD.Brain.XX.O.MR_T2.40864.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat401_0001/VSD.Brain.XX.O.MR_T2.36242/VSD.Brain.XX.O.MR_T2.36242.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat198_0283/VSD.Brain.XX.O.MR_T2.35711/VSD.Brain.XX.O.MR_T2.35711.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat370_1354/VSD.Brain.XX.O.MR_T2.36069/VSD.Brain.XX.O.MR_T2.36069.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat314_0016/VSD.Brain.XX.O.MR_T2.41235/VSD.Brain.XX.O.MR_T2.41235.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat444_0104/VSD.Brain.XX.O.MR_T2.36525/VSD.Brain.XX.O.MR_T2.36525.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat444_0038/VSD.Brain.XX.O.MR_T2.36529/VSD.Brain.XX.O.MR_T2.36529.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat338_0001/VSD.Brain.XX.O.MR_T2.36026/VSD.Brain.XX.O.MR_T2.36026.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat491_0001/VSD.Brain.XX.O.MR_T2.36606/VSD.Brain.XX.O.MR_T2.36606.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat171_0950/VSD.Brain.XX.O.MR_T2.35656/VSD.Brain.XX.O.MR_T2.35656.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat370_1126/VSD.Brain.XX.O.MR_T2.36093/VSD.Brain.XX.O.MR_T2.36093.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat444_0033/VSD.Brain.XX.O.MR_T2.36533/VSD.Brain.XX.O.MR_T2.36533.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat153_0181/VSD.Brain.XX.O.MR_T2.40852/VSD.Brain.XX.O.MR_T2.40852.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat257_0001/VSD.Brain.XX.O.MR_T2.35849/VSD.Brain.XX.O.MR_T2.35849.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat484_0071/VSD.Brain.XX.O.MR_Flair.40771/VSD.Brain.XX.O.MR_Flair.40771.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_2013_pat0117_1/VSD.Brain.XX.O.MR_Flair.54221/VSD.Brain.XX.O.MR_Flair.54221.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat457_0079/VSD.Brain.XX.O.MR_Flair.40719/VSD.Brain.XX.O.MR_Flair.40719.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat123_0193/VSD.Brain.XX.O.MR_Flair.40481/VSD.Brain.XX.O.MR_Flair.40481.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat381_0001/VSD.Brain.XX.O.MR_Flair.40679/VSD.Brain.XX.O.MR_Flair.40679.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat236_0001/VSD.Brain.XX.O.MR_Flair.40577/VSD.Brain.XX.O.MR_Flair.40577.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat484_0386/VSD.Brain.XX.O.MR_Flair.40755/VSD.Brain.XX.O.MR_Flair.40755.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat476_0001/VSD.Brain.XX.O.MR_Flair.40747/VSD.Brain.XX.O.MR_Flair.40747.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat500_0334/VSD.Brain.XX.O.MR_Flair.41218/VSD.Brain.XX.O.MR_Flair.41218.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat263_0001/VSD.Brain.XX.O.MR_Flair.40605/VSD.Brain.XX.O.MR_Flair.40605.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat500_0030/VSD.Brain.XX.O.MR_Flair.40807/VSD.Brain.XX.O.MR_Flair.40807.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_2013_pat0103_1/VSD.Brain.XX.O.MR_Flair.54193/VSD.Brain.XX.O.MR_Flair.54193.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_2013_pat0130_1/VSD.Brain.XX.O.MR_Flair.54239/VSD.Brain.XX.O.MR_Flair.54239.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat484_0458/VSD.Brain.XX.O.MR_Flair.40783/VSD.Brain.XX.O.MR_Flair.40783.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat456_0001/VSD.Brain.XX.O.MR_Flair.40711/VSD.Brain.XX.O.MR_Flair.40711.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat229_0001/VSD.Brain.XX.O.MR_Flair.40569/VSD.Brain.XX.O.MR_Flair.40569.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat484_0093/VSD.Brain.XX.O.MR_Flair.40791/VSD.Brain.XX.O.MR_Flair.40791.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat114_0115/VSD.Brain.XX.O.MR_Flair.40457/VSD.Brain.XX.O.MR_Flair.40457.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_2013_patx116_1/VSD.Brain.XX.O.MR_Flair.54281/VSD.Brain.XX.O.MR_Flair.54281.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat484_0152/VSD.Brain.XX.O.MR_Flair.40775/VSD.Brain.XX.O.MR_Flair.40775.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat384_0001/VSD.Brain.XX.O.MR_Flair.40687/VSD.Brain.XX.O.MR_Flair.40687.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat457_0231/VSD.Brain.XX.O.MR_Flair.40735/VSD.Brain.XX.O.MR_Flair.40735.mha,0
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat500_0152/VSD.Brain.XX.O.MR_T1.41197/VSD.Brain.XX.O.MR_T1.41197.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat484_0345/VSD.Brain.XX.O.MR_T1.40762/VSD.Brain.XX.O.MR_T1.40762.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat352_0114/VSD.Brain.XX.O.MR_T1.40644/VSD.Brain.XX.O.MR_T1.40644.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat123_0435/VSD.Brain.XX.O.MR_T1.40492/VSD.Brain.XX.O.MR_T1.40492.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat500_0716/VSD.Brain.XX.O.MR_T1.41185/VSD.Brain.XX.O.MR_T1.41185.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_2013_pat0103_1/VSD.Brain.XX.O.MR_T1.54194/VSD.Brain.XX.O.MR_T1.54194.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat114_0115/VSD.Brain.XX.O.MR_T1.40460/VSD.Brain.XX.O.MR_T1.40460.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat484_0214/VSD.Brain.XX.O.MR_T1.40782/VSD.Brain.XX.O.MR_T1.40782.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat123_0254/VSD.Brain.XX.O.MR_T1.40508/VSD.Brain.XX.O.MR_T1.40508.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat244_0281/VSD.Brain.XX.O.MR_T1.40596/VSD.Brain.XX.O.MR_T1.40596.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_2013_pat0119_1/VSD.Brain.XX.O.MR_T1.54228/VSD.Brain.XX.O.MR_T1.54228.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat484_0458/VSD.Brain.XX.O.MR_T1.40786/VSD.Brain.XX.O.MR_T1.40786.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat484_0004/VSD.Brain.XX.O.MR_T1.40766/VSD.Brain.XX.O.MR_T1.40766.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat484_0071/VSD.Brain.XX.O.MR_T1.40774/VSD.Brain.XX.O.MR_T1.40774.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat359_0001/VSD.Brain.XX.O.MR_T1.40674/VSD.Brain.XX.O.MR_T1.40674.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat500_0852/VSD.Brain.XX.O.MR_T1.41205/VSD.Brain.XX.O.MR_T1.41205.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat123_0335/VSD.Brain.XX.O.MR_T1.40504/VSD.Brain.XX.O.MR_T1.40504.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_2013_pat0130_1/VSD.Brain.XX.O.MR_T1.54240/VSD.Brain.XX.O.MR_T1.54240.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat114_0149/VSD.Brain.XX.O.MR_T1.40468/VSD.Brain.XX.O.MR_T1.40468.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat457_0079/VSD.Brain.XX.O.MR_T1.40722/VSD.Brain.XX.O.MR_T1.40722.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat236_0001/VSD.Brain.XX.O.MR_T1.40580/VSD.Brain.XX.O.MR_T1.40580.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_2013_pat0120_1/VSD.Brain.XX.O.MR_T1.54234/VSD.Brain.XX.O.MR_T1.54234.mha,1
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat457_0231/VSD.Brain.XX.O.MR_T1c.40737/VSD.Brain.XX.O.MR_T1c.40737.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_2013_pat0134_1/VSD.Brain.XX.O.MR_T1c.54259/VSD.Brain.XX.O.MR_T1c.54259.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat456_0043/VSD.Brain.XX.O.MR_T1c.40701/VSD.Brain.XX.O.MR_T1c.40701.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_2013_pat0133_1/VSD.Brain.XX.O.MR_T1c.54253/VSD.Brain.XX.O.MR_T1c.54253.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat114_0053/VSD.Brain.XX.O.MR_T1c.40455/VSD.Brain.XX.O.MR_T1c.40455.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat174_0001/VSD.Brain.XX.O.MR_T1c.40555/VSD.Brain.XX.O.MR_T1c.40555.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_2013_pat0103_1/VSD.Brain.XX.O.MR_T1c.54195/VSD.Brain.XX.O.MR_T1c.54195.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat114_0149/VSD.Brain.XX.O.MR_T1c.40467/VSD.Brain.XX.O.MR_T1c.40467.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat484_0427/VSD.Brain.XX.O.MR_T1c.40753/VSD.Brain.XX.O.MR_T1c.40753.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat500_0030/VSD.Brain.XX.O.MR_T1c.40809/VSD.Brain.XX.O.MR_T1c.40809.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat166_0001/VSD.Brain.XX.O.MR_T1c.40547/VSD.Brain.XX.O.MR_T1c.40547.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_2013_pat0116_1/VSD.Brain.XX.O.MR_T1c.54217/VSD.Brain.XX.O.MR_T1c.54217.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat464_0001/VSD.Brain.XX.O.MR_T1c.40741/VSD.Brain.XX.O.MR_T1c.40741.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat457_0079/VSD.Brain.XX.O.MR_T1c.40721/VSD.Brain.XX.O.MR_T1c.40721.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat123_0360/VSD.Brain.XX.O.MR_T1c.40479/VSD.Brain.XX.O.MR_T1c.40479.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat114_0087/VSD.Brain.XX.O.MR_T1c.40471/VSD.Brain.XX.O.MR_T1c.40471.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_2013_pat0119_1/VSD.Brain.XX.O.MR_T1c.54229/VSD.Brain.XX.O.MR_T1c.54229.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat500_0832/VSD.Brain.XX.O.MR_T1c.41200/VSD.Brain.XX.O.MR_T1c.41200.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat244_0157/VSD.Brain.XX.O.MR_T1c.40587/VSD.Brain.XX.O.MR_T1c.40587.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat146_0001/VSD.Brain.XX.O.MR_T1c.40539/VSD.Brain.XX.O.MR_T1c.40539.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat456_0112/VSD.Brain.XX.O.MR_T1c.40709/VSD.Brain.XX.O.MR_T1c.40709.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_2013_pat0135_1/VSD.Brain.XX.O.MR_T1c.54265/VSD.Brain.XX.O.MR_T1c.54265.mha,2
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat172_0001/VSD.Brain.XX.O.MR_T2.40550/VSD.Brain.XX.O.MR_T2.40550.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat273_0001/VSD.Brain.XX.O.MR_T2.40626/VSD.Brain.XX.O.MR_T2.40626.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat263_0060/VSD.Brain.XX.O.MR_T2.40598/VSD.Brain.XX.O.MR_T2.40598.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat500_0771/VSD.Brain.XX.O.MR_T2.40800/VSD.Brain.XX.O.MR_T2.40800.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat500_0206/VSD.Brain.XX.O.MR_T2.41187/VSD.Brain.XX.O.MR_T2.41187.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat500_0716/VSD.Brain.XX.O.MR_T2.41183/VSD.Brain.XX.O.MR_T2.41183.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat457_0371/VSD.Brain.XX.O.MR_T2.40732/VSD.Brain.XX.O.MR_T2.40732.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat229_0001/VSD.Brain.XX.O.MR_T2.40570/VSD.Brain.XX.O.MR_T2.40570.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat348_0002/VSD.Brain.XX.O.MR_T2.40638/VSD.Brain.XX.O.MR_T2.40638.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat114_0115/VSD.Brain.XX.O.MR_T2.40458/VSD.Brain.XX.O.MR_T2.40458.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_2013_pat0109_1/VSD.Brain.XX.O.MR_T2.54208/VSD.Brain.XX.O.MR_T2.54208.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_2013_pat0117_1/VSD.Brain.XX.O.MR_T2.54224/VSD.Brain.XX.O.MR_T2.54224.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat500_0525/VSD.Brain.XX.O.MR_T2.41160/VSD.Brain.XX.O.MR_T2.41160.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat496_0001/VSD.Brain.XX.O.MR_T2.40796/VSD.Brain.XX.O.MR_T2.40796.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat500_0098/VSD.Brain.XX.O.MR_T2.40816/VSD.Brain.XX.O.MR_T2.40816.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat484_0275/VSD.Brain.XX.O.MR_T2.40788/VSD.Brain.XX.O.MR_T2.40788.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_2013_pat0116_1/VSD.Brain.XX.O.MR_T2.54218/VSD.Brain.XX.O.MR_T2.54218.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat123_0254/VSD.Brain.XX.O.MR_T2.40506/VSD.Brain.XX.O.MR_T2.40506.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat239_0001/VSD.Brain.XX.O.MR_T2.40582/VSD.Brain.XX.O.MR_T2.40582.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat123_0001/VSD.Brain.XX.O.MR_T2.40494/VSD.Brain.XX.O.MR_T2.40494.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_tcia_pat174_0001/VSD.Brain.XX.O.MR_T2.40554/VSD.Brain.XX.O.MR_T2.40554.mha,3
data/BRATS2015_Testing/HGG_LGG/brats_2013_pat0133_1/VSD.Brain.XX.O.MR_T2.54254/VSD.Brain.XX.O.MR_T2.54254.mha,3
