Path,Label
data/TCGA-GBM/TCGA-14-1037/07-21-1996-MRI BRAIN W WOUT CONTRAST-28691/402-BRAIN WWO SS DWI-44711,4
data/TCGA-GBM/TCGA-06-1801/03-23-2007-38796/401-DTI 2.6mm WH-18975,4
data/TCGA-GBM/TCGA-14-1829/07-04-2002-MRI Brain w wo Contrast-89883/3-AX DWI-57391,4
data/TCGA-GBM/TCGA-06-0139/03-24-2005-19928/701-DTI ASSET-35449,4
data/TCGA-GBM/TCGA-06-0184/01-19-2005-86821/702-DTI ASSET-93087,4
data/TCGA-GBM/TCGA-06-1802/04-03-2007-28642/4-Ax DTI B 1000-74393,4
data/TCGA-GBM/TCGA-06-0185/04-03-2004-08598/4-AXIAL DIFFUSION-56705,4
data/TCGA-GBM/TCGA-06-1084/09-17-2007-17434/4-Ax FSE PD-97114,4
data/TCGA-GBM/TCGA-06-0184/01-06-2006-77858/700-DTI ASSET-93037,4
data/TCGA-GBM/TCGA-06-1802/08-04-2007-06588/5-AXIAL DIFFUSION-22777,4
data/TCGA-GBM/TCGA-06-0185/11-24-2004-49270/700-DTI ASSET-86818,4
data/TCGA-GBM/TCGA-14-1823/09-04-2000-HeadRoutine-90033/5-ep2ddiff3scanADC-76743,4
data/TCGA-GBM/TCGA-19-1791/08-20-2002-NR MRI BRAIN WWO-00164/71-dti for nsurgTRACEW-54238,4
data/TCGA-GBM/TCGA-14-3477/02-19-2003-HeadRoutine-35322/2-AX DWI-04565,4
data/TCGA-GBM/TCGA-06-0192/04-08-2005-16721/9-AXIAL PERFUSION-28651,4
data/TCGA-GBM/TCGA-02-0075/09-24-1999-MRI BRAIN WWO CONTRAST-32875/16-DTI N27-89084,4
data/TCGA-GBM/TCGA-06-0138/09-23-2004-40635/9-AXIAL PERFUSION-14649,4
data/TCGA-GBM/TCGA-12-1601/06-19-2000-MRI BRAIN WWO ENHANCEMENT-83859/8-ax diffADC-61763,4
data/TCGA-GBM/TCGA-06-0238/04-12-2005-MRI BRAIN WWO CONTRAST-24302/12-AXIAL PERFUSION-98699,4
data/TCGA-GBM/TCGA-14-1395/10-13-1995-MRI STROKE PROTOCOL-43524/901-BRAIN WOW SS DIFF-92580,4
data/TCGA-GBM/TCGA-08-0389/07-25-2003-MSTEALTH-53431/9-PERFUSION  15 sec inject dela-32497,4
data/TCGA-GBM/TCGA-06-1084/04-21-2008-84621/3-DTI 1000 24 FOV 6 DIRECTIONS-77864,4
data/TCGA-GBM/TCGA-06-0125/06-25-2003-73707/314-Apparent Diffusion Coefficien-91553,4
data/TCGA-GBM/TCGA-14-0812/03-19-1996-MRI BRAIN W WOUT CONTRAST-64984/401-BRAIN WOW SS DIFF-62215,4
